Id,SalePrice
1312,99212.4322836625
2012,136101.95239141615
506,250133.6652923109
2865,220080.74159503446
2367,105367.59177912337
554,90724.36897861684
238,137761.9074190787
1954,126616.17222761072
2488,126255.85032899551
2291,88683.0561168523
1969,107250.90501386517
2725,156131.86296404406
1482,149255.46761777866
2763,193534.08128778118
503,237037.57367182302
1584,248866.60038269695
1531,129529.52295044217
2210,163304.9186132935
459,313036.9722478934
556,124927.82560799782
1347,128783.20133092873
1290,79265.0350666543
1388,95373.59714365502
1571,462001.9454871819
2754,202325.56224493965
765,146318.66820993138
2494,125599.97496350757
2870,243045.5230101247
7,226003.49901781304
1114,240318.7252183552
2418,266509.724856992
291,115147.29264289107
18,311182.16011013964
39,369896.0578068851
1001,272176.5724634403
2442,221940.75505015883
616,112580.57905592663
2680,73526.30967586757
1414,130508.98195600102
289,143549.64099637183
40,248722.1052300561
860,118430.32025543039
409,122936.38178989914
673,143263.01255143757
2427,177361.65721920098
2036,214637.7172313332
2564,133419.4612976609
642,151969.03188500725
1008,182871.07990877994
1908,135353.90629661767
2519,188004.59071769426
1369,95404.35583088688
2855,165489.72312036355
712,102779.81065328112
1943,109212.00605157106
1958,126619.39249386116
107,148180.16161107205
2295,214051.98210699088
704,96087.91253248788
676,136807.7110010997
259,178134.1181887598
93,275650.90832231054
106,239696.31179674293
2315,171004.08716678282
1050,109016.8540589442
1095,223125.0191978913
2709,143577.23989120586
758,120109.45899988386
1496,157240.46198652568
2370,131927.57067290053
2458,268798.4631456802
2733,125054.56412848546
161,248809.45925154496
726,142928.92525379805
845,220314.6099155041
947,245783.52623759102
2232,109049.41657745658
2563,148056.42944816977
2299,128834.69582996432
211,85842.27593677722
605,155627.32120806255
1478,207127.96807283012
2247,275532.66601607326
2274,196974.4155669778
2869,223500.8141111156
967,206953.1450497025
2656,126855.73779482029
667,187914.6223588253
1042,110859.90542231938
2023,149742.00048272897
2447,371065.37382549915
2055,128473.53611621381
2275,295998.42883228185
2204,181525.81947277038
1563,272430.35529556125
483,212841.264369454
796,131068.85740425864
1526,166722.13596570943
2042,123902.26911571324
442,346885.4363651073
1693,307185.2689133552
1468,224533.1147840883
1430,183711.94824353396
2605,130517.46124209283
1529,238396.37171612357
335,145797.51730719555
1287,127388.7507929921
31,100278.8657655049
1785,275157.8855964403
82,152564.07290605997
2620,129141.55445516222
252,184514.8503319686
721,55435.81221388133
2165,182845.29581585477
2316,188257.59657069205
775,126727.02292645471
1558,73090.66330800213
17,209548.0044437802
1022,218307.8315918965
925,130791.40954600538
438,278596.3161766661
1270,149119.10411922412
1272,128076.97940203051
215,132296.81119404483
266,238676.8318700251
2402,297345.2112550625
1250,132956.4162910341
1984,106181.38073693687
1279,136678.88082170347
377,243051.5935489899
1252,107306.40564842055
2156,263630.0587626968
499,294340.02756855276
1374,126801.37189788406
2898,216446.9784037288
401,115099.68513509935
2721,156796.27836799703
2078,224703.1109141417
2589,133694.79584509175
1946,187499.16646406605
1334,123816.3860554613
2781,222372.7600617401
431,402833.1610164825
576,181063.72367011214
1474,212511.4923751541
2254,139959.9476002902
2155,291251.27274253924
885,96903.77766151683
643,144225.95665731214
1944,126459.63422661438
480,197981.9329369008
2845,103562.2459465977
2387,313712.3673566046
2407,196891.7924199851
2527,164896.6467000864
2514,145594.78278888832
629,148416.02420393933
80,216680.92108091307
1876,134652.4908750096
1546,125142.17639369749
2518,170775.17901332353
2347,160040.59216570118
783,235940.24299400684
1322,64019.210095656876
194,90738.20553305221
1770,277029.3462592858
2143,132131.58648900993
1229,203466.31342194267
511,281931.99461142876
46,217935.78085304584
1348,167362.1497861438
2465,184481.29594429696
387,231034.6144920459
873,225914.81688571436
1918,127010.93428030764
2764,245562.75123589722
2184,129894.13447758046
934,136888.75537539044
1920,122754.05400727218
2631,133413.40924253082
1768,717983.0680652369
2040,108578.48265775884
1749,218647.1732055108
834,247915.44925894676
1457,232880.18107741215
79,112679.6651143543
2302,130051.55637687143
1817,146952.83589565428
2755,239514.48802676762
359,178113.40750330285
2059,111268.53476302818
2092,225229.16390054315
2516,224229.6441986011
150,119196.92937046778
1656,142134.75394268052
83,90481.44505059265
2411,192584.81054492277
795,79158.10264915919
2312,218235.3850425032
2917,110393.25920984088
1624,174485.9468267764
2215,310516.861687669
1211,144894.22227317697
1485,153474.7980624057
1024,170808.29439258072
570,174242.6742641968
2874,143243.64869535537
700,123975.94352948284
2756,204719.6274563339
2022,176182.54865563827
583,226299.6279660874
2392,381903.47312251583
2424,180335.3945958591
212,92672.97299186124
736,133096.09568989155
1610,160884.31804837307
890,128282.04356235047
467,180785.19193524716
578,193524.32697219853
1747,197725.91296464522
1149,160170.56149149203
2758,241954.7708270658
857,147454.54139949044
2219,310293.76837676245
733,94750.78152272104
2909,113663.52119098301
1798,255430.66192811533
235,119046.05522064252
2366,128811.34626022472
1027,132969.14271745065
1195,141688.8887944425
1303,68483.28088407312
148,167205.26855680262
608,146986.99278526657
2515,183684.37082435234
821,278570.07073329634
2500,255571.7743134116
745,96526.21192319819
741,120884.02891711045
1611,123363.45095275619
2532,134358.1638459417
1081,214476.54322968094
1692,450142.74377152073
2520,164564.7762365314
276,94875.71422399607
1992,134122.48429995182
663,65405.27505530926
418,124319.96488221748
1733,187562.2188926987
2359,147920.58240933588
253,193743.146286119
1518,177262.86776587387
2035,140390.0546558542
2919,83528.6617506119
1540,286445.11908155365
2120,146388.8510460172
1674,167745.4576309975
256,157327.51950268346
2361,103189.47267380288
978,87918.73417333238
2280,137661.91456684048
2095,220598.67786679682
1709,332825.26978777675
2801,258369.91068531142
1246,120367.15900993372
2373,106249.13795820973
1055,276404.3864423615
2017,122789.42720901457
1099,245261.11406912748
1344,82640.64927116453
835,184698.78631835675
1117,206427.069720751
2043,101791.83015365494
2085,123702.56982447092
410,138667.57728744642
2650,119761.72605627551
2867,177980.93918801207
1668,114582.97372137863
1161,155809.17214606705
2122,182802.22386251885
2539,158687.43304889175
1047,129519.03759293495
1445,126998.3561878152
541,133989.09875276947
569,195902.82928317232
1276,121063.57733891197
918,154319.18716251315
326,168235.59714159326
1936,133587.72212536022
895,98066.17501841568
257,144328.58816370953
1241,168597.89363756834
1545,115905.23577262685
1189,181441.038968291
270,142796.9045687455
2066,156246.5935455049
693,106791.48684003881
1259,134638.85941694677
2916,148947.80650655986
2321,303704.8079410024
1977,97034.40727259987
1895,146980.77223748935
1240,160264.2601718057
85,153168.77157471995
1823,115283.40353159435
825,298038.6230764225
110,224694.85015987037
697,115685.73240198927
2297,116079.0736736111
1231,133888.45116372954
1355,124543.66705867439
968,341771.4391493988
584,214452.74308785217
1315,123503.76073016803
1606,152568.49935895592
206,106295.88937011958
1685,357885.85676243255
2016,126288.62171998183
869,199812.60394318725
2135,119688.74870710124
2346,180555.3693206746
2430,213416.61008728636
2198,100687.86317136526
2652,127048.08379488812
27,110128.94115730596
241,178277.47140396608
906,116403.65534539586
1506,114831.81201398346
2098,369098.19711763156
1435,219191.44809347074
2213,115882.63689504142
1274,140142.4944288564
743,52128.08243169509
1737,204298.96388925103
2797,278255.4246335747
2185,70385.11860051377
58,170467.47375027256
830,208075.67955335797
808,105109.89077534454
680,135356.0713451861
1153,113403.55910061195
1291,130563.74721573488
1818,129868.2803985357
2161,183243.07875820136
1883,120238.91615721083
350,345187.87374851946
2473,145186.68714124942
295,188551.4080747376
293,182890.47535375826
859,141168.1596258394
288,71855.45649958777
1578,141290.52730512223
102,162634.86013473113
2831,160736.54675446695
1030,155392.52348281935
2551,151252.54603435827
1286,150065.19825673552
958,309979.89824009105
776,130153.99358303782
72,211618.88488719508
2263,250031.48986469058
1866,155505.56649769584
2876,78972.13821636373
2146,248721.11443884842
103,169898.62986909735
1500,140621.80672524014
492,188308.4781301496
167,146430.50580129682
2597,120633.02113823908
2685,109048.50628023985
1035,164195.24564515898
1220,76342.23967202773
2602,152839.2304591944
2159,206367.94063930877
695,138208.51104251502
1109,248306.75557309316
640,174177.8628996686
1652,161563.51629483857
2090,190059.5192535373
1188,171607.67584051794
2345,231430.51253740373
1059,432394.6679993397
2751,223273.784048351
128,188770.8262838647
1523,192843.0016876791
2925,171628.8728427802
2145,293364.37333507417
1121,216996.9788820211
566,251520.77030775105
565,250624.01781265243
1331,128317.19414156798
2928,123786.66535590656
156,140185.13872437182
797,125958.96089769792
327,95416.14470596725
2859,158407.18727454613
1453,127352.67382932726
1762,351168.88273666805
1868,197208.39558358537
1760,175163.01484506682
1113,254195.3907982104
1812,188585.32962339374
117,150314.6442979137
1142,207356.13650109805
2342,430290.984554508
927,172686.66055682447
2478,176077.60150797447
655,87239.6319225942
2064,137393.9994418544
369,268969.88998714346
2239,112669.99443873491
2732,204600.25773922587
1653,160827.5673438892
959,194426.949960155
2395,355544.95930862083
1412,105142.77249344667
271,264173.4613802883
1484,149265.40254016817
1497,147664.93463479707
552,146122.3880418532
2,120145.9556782782
1855,294960.7324621813
4,298293.54683638725
2292,160300.31247074643
134,137744.39587060414
646,105292.9160457258
42,304332.0551304195
532,221891.53538209267
713,88525.32679240602
2561,130453.70359453291
2360,138343.53066996238
1333,124663.47964873842
1407,212668.43291538753
2892,316935.57849479624
574,204291.11433123722
1227,171083.26197218715
2591,207302.72513794558
1476,220888.5747159499
1125,239179.60451953032
1446,154258.7305973391
408,123208.02074978469
1101,294571.0688384989
2251,189201.70703124473
373,175148.9538845578
2554,138680.9180975442
2382,274393.15157230996
1985,89890.00991573512
519,224821.3780052636
1093,189382.41996070746
864,253096.26468990732
2889,133445.39724796938
2308,164528.99681061544
986,147672.68943037366
1302,139383.18538161233
585,151543.60934317956
2708,150759.38296329134
147,118883.8945630142
1441,233915.3596302983
383,192249.61702037655
285,150041.3349081189
181,111961.87491023453
358,197127.5176193177
780,156468.1523821362
258,195160.08682017913
1865,196729.7764557402
692,123525.35500837208
2902,326171.73698410427
508,248644.46114953115
2638,141357.56570181303
36,135309.30255159005
611,166167.25805370734
2281,143024.23445697356
1678,123508.9867412335
1696,492562.37228079455
1557,73310.01931117506
2180,156193.44021131733
1726,219088.9232406955
951,151755.3854480699
267,222472.82117867022
2706,128141.66496858394
2221,261092.75243047538
1357,152643.75591978428
2901,313022.8057945188
347,171582.89597006532
2164,202600.62380754625
1586,331138.07152283395
360,163007.87897671756
1769,238130.80153277123
2617,132514.864288313
1879,150359.94000684176
991,238753.02711972146
1535,117590.2310347232
1191,153244.37590785013
1579,198961.40936001623
1882,143147.21149675953
1510,132997.9134360607
2196,159163.97654070042
1845,160798.72928841354
2336,395549.87470615073
942,97733.77861831544
861,136543.67735574252
2555,118497.14686069028
1392,148867.06347641462
2099,253620.38011317994
1543,120270.10870322248
948,251613.07648350424
1239,163976.4776584465
22,194824.5113872216
2796,237071.13869423632
2747,176015.3394548781
92,275133.50957095355
210,164345.65315974277
1858,188462.02779786428
2228,154353.8104480639
447,220840.1704496727
827,249172.8441852966
1649,196242.44736599617
682,133712.56527566514
2698,106585.74783320494
494,170490.6846016452
214,65273.88008180289
2441,233312.64962127974
2679,102539.09654206605
1336,107749.1054170432
465,190023.07617503547
1524,151357.74283135496
2543,116747.56236902929
631,141189.72013359723
2452,309556.7022573633
228,146459.9255908271
126,157066.40871518519
1092,226171.9737851758
1122,192361.64641274436
932,222026.78647630248
1980,84955.53222754109
2171,113366.41792944678
551,155670.0772303271
2768,165981.08262942047
2056,109769.73299917569
1159,367484.17226487136
2645,119671.94618882572
1174,168521.58173960072
2266,205070.67320420285
2462,417009.9506049138
1219,147464.7102813959
2922,174651.05469437395
118,133805.24518261667
474,172381.81446609227
2576,143568.94456171716
872,288507.8238385324
1077,219823.86259600657
1536,145910.5851457646
1150,127806.56730586238
2341,327565.9882959848
1931,154526.2914060474
2785,136055.1009695678
2538,123376.63878125908
597,199209.55877047157
464,181625.7636669689
233,229432.01706217567
2169,132031.89473608747
2123,178166.16685562886
1867,154562.1677728853
137,249006.14477715574
515,223699.30798947808
933,113926.92157507456
2784,159577.21789703908
972,154298.92910849507
599,167418.37549730085
2614,132757.39522569583
2582,132694.39826066967
1409,172244.41512280868
175,109117.74572331295
352,236144.84812952793
976,109984.8409818682
2134,194874.14998843253
984,113086.26175308379
2396,392815.5895812708
1673,139083.60126094247
404,116306.65074804568
607,157852.88905207327
814,154063.76298640596
868,188762.16716240175
2271,186835.3587217138
1633,222615.38712757648
337,164548.24349733163
2765,177547.0376232526
1746,250004.25033317818
368,321468.68286471453
2806,214041.24022962636
1662,186853.38885131516
1234,215838.6601247747
1373,127685.72608840205
1672,116858.437735956
1939,123977.4800620625
