Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,SaleType,TotalSF,HasWoodDeck,HasPorch,HouseAge,TotalBath
1297,902128150,190,RM,60.0,10800,3,Inside,OldTown,Norm,2fmCon,1.5Fin,6,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,4,1,3,3,3,8,2,Detchd,Unf,828,3,Con,2320,0,1,68,2.0
790,905451300,20,RL,68.0,9571,3,Inside,Edwards,Norm,1Fam,1Story,5,5,1956,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,3,1,3,2,3,5,0,Attchd,Unf,340,3,WD ,2146,0,0,53,2.0
2616,535425040,20,RL,80.0,10800,3,Inside,NAmes,PosA,1Fam,1Story,6,6,1992,Gable,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,1,3,1,3,3,3,6,2,Attchd,RFn,418,3,WD ,3086,1,1,45,3.0
720,902330040,70,RM,121.0,17671,3,Corner,OldTown,Artery,1Fam,2Story,8,9,1986,Gable,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,1,4,1,4,4,4,8,1,Attchd,Unf,424,3,WD ,2658,0,1,127,1.5
222,905105070,20,RL,75.0,8246,2,Inside,Sawyer,Norm,1Fam,1Story,5,8,2001,Gable,Plywood,Plywood,None,0.0,3,4,CBlock,3,2,3,5,5,3,4,6,1,Attchd,Unf,270,3,WD ,2120,1,1,42,2.0
557,532354160,20,RL,75.0,8499,2,Corner,Sawyer,Feedr,1Fam,1Story,5,6,1961,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,6,1,5,3,3,5,0,Detchd,Unf,732,3,WD ,1728,0,1,48,2.0
1148,531451020,120,RL,50.0,8012,3,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1994,Gable,Plywood,Plywood,None,0.0,4,3,PConc,4,1,2,6,5,2,4,5,1,Attchd,RFn,533,3,WD ,3221,0,1,15,3.0
2766,906475050,80,RL,79.5,21453,2,CulDSac,ClearCr,Norm,1Fam,SLvl,6,5,1969,Flat,Plywood,Plywood,None,0.0,3,3,CBlock,3,4,5,1,5,1,3,4,2,Attchd,Unf,540,3,WD ,1926,0,1,37,2.0
534,531363010,20,RL,80.0,9605,3,Corner,SawyerW,Norm,1Fam,1Story,7,6,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,6,0,Detchd,RFn,576,3,WD ,2436,0,1,2,1.5
1452,907227050,20,RL,60.0,7180,2,Inside,CollgCr,Norm,1Fam,1Story,5,7,1972,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,5,1,3,3,3,5,0,Detchd,Unf,352,3,WD ,1728,0,0,36,1.0
630,535150070,50,RL,74.5,12513,2,FR2,NAmes,Feedr,1Fam,1.5Fin,4,4,2007,Gable,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,1,1,1,4,4,3,7,1,Attchd,Unf,368,3,WD ,2453,1,0,89,2.0
2648,902125020,70,RM,50.0,9000,3,Corner,OldTown,Artery,1Fam,2Story,5,6,1991,Gable,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,1,1,1,3,3,5,8,0,Detchd,Unf,240,2,WD ,2386,0,1,126,1.0
125,534425310,85,RL,80.0,8800,3,Inside,NAmes,Feedr,1Fam,SFoyer,6,7,1963,Gable,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3,4,6,1,5,3,4,6,0,Attchd,RFn,480,3,WD ,1990,1,0,47,2.0
1904,534451020,50,RL,51.0,3500,3,Inside,BrkSide,Feedr,1Fam,1.5Fin,3,5,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,2,1,3,2,2,4,0,None,None,0,0,WD ,1040,0,1,62,2.0
1670,527404150,20,RL,74.5,7340,2,Inside,NAmes,Norm,1Fam,1Story,4,6,1971,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,5,1,3,2,3,4,0,Detchd,Unf,684,3,WD ,1716,0,0,36,1.0
756,903458170,30,RM,52.0,6240,3,Inside,IDOTRR,Norm,1Fam,1.5Fin,4,5,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,4,1,3,2,3,5,0,Detchd,Unf,539,3,WD ,1988,0,1,84,1.0
717,902326030,70,RM,65.0,11700,2,Corner,OldTown,Norm,1Fam,2Story,7,7,2003,Mansard,Stucco,Stucco,None,0.0,4,3,Stone,3,1,1,1,3,4,4,8,1,Detchd,Unf,864,3,WD ,3880,1,1,129,1.5
1032,527378020,20,RL,80.0,10000,3,Inside,NWAmes,Norm,1Fam,1Story,5,6,2000,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,1,4,1,4,3,4,5,1,Attchd,Unf,439,3,WD ,2354,1,0,35,2.0
852,907196060,20,RL,75.0,11166,3,Inside,CollgCr,Norm,1Fam,1Story,7,5,2001,Gable,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,2,6,1,5,3,4,6,1,Attchd,RFn,608,3,WD ,2984,0,1,8,2.0
1731,528218100,60,RL,58.0,13204,2,Inside,Gilbert,RRAn,1Fam,2Story,7,5,2007,Gable,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,1,1,1,5,3,4,6,0,BuiltIn,Fin,454,3,New,2066,1,1,1,2.0
2639,902103090,50,RM,60.0,5520,3,Corner,OldTown,Norm,1Fam,1.5Fin,4,6,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,1,2,1,3,4,2,9,1,Detchd,Unf,162,2,WD ,2804,0,0,86,1.0
2071,905228020,20,RL,75.0,9000,3,Inside,Sawyer,Norm,1Fam,1Story,4,7,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0,0,0,0,3,3,3,5,0,2Types,Unf,460,2,WD ,998,0,1,62,1.0
1267,535451010,20,RL,74.0,8892,3,Corner,NAmes,Norm,1Fam,1Story,5,7,1996,Gable,WdShing,Wd Shng,None,0.0,4,3,Stone,3,3,1,1,4,3,4,5,0,Attchd,Unf,414,3,WD ,1015,1,1,55,1.0
1851,533242080,20,FV,73.0,7321,2,Inside,Somerst,Norm,1Fam,1Story,7,5,2000,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,5,0,Detchd,Unf,625,3,COD,2697,1,1,8,2.0
567,533210010,160,FV,40.0,3951,3,Corner,Somerst,Norm,TwnhsE,2Story,6,5,2009,Gable,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,1,1,5,2,4,4,0,Detchd,RFn,528,3,New,1836,0,1,0,2.5
2439,528280100,60,RL,65.0,11214,2,Corner,Gilbert,Norm,1Fam,2Story,7,5,1999,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,4,4,4,10,1,Attchd,Fin,431,3,WD ,2816,1,0,8,2.5
1898,534427140,20,RL,75.0,7388,3,Corner,NAmes,Norm,1Fam,1Story,5,6,2002,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,3,1,4,3,4,7,0,Detchd,Unf,624,3,WD ,2390,0,0,48,2.0
647,535351050,20,RL,75.0,14559,3,Inside,NAmes,Norm,1Fam,1Story,5,7,2000,Hip,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3,1,4,3,5,2,3,6,2,CarPort,Unf,288,3,WD ,2371,1,1,58,2.0
2256,916226090,120,RL,46.0,4054,2,Inside,Timber,Norm,TwnhsE,1Story,7,6,1987,Gable,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,6,1,5,2,4,5,2,Attchd,Fin,512,3,WD ,3002,1,0,20,3.0
979,923228150,160,RM,21.0,1533,3,Inside,MeadowV,Norm,Twnhs,2Story,4,6,2008,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,1,1,1,3,3,3,6,1,None,None,0,0,WD ,1890,0,0,39,1.5
1444,907196050,60,RL,68.0,11250,2,Inside,CollgCr,Norm,1Fam,2Story,7,5,2002,Gable,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4,2,6,1,5,3,4,6,1,Attchd,RFn,608,3,WD ,2706,0,1,7,3.5
2485,531479030,20,RH,60.0,7800,3,Corner,SawyerW,Norm,1Fam,1Story,5,5,1965,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,4,1,4,3,3,6,0,Detchd,Unf,300,3,WD ,1793,1,0,41,2.0
157,535350040,20,RL,74.0,5868,3,Inside,NAmes,Norm,1Fam,1Story,5,7,2000,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,4,3,5,2,3,4,0,Attchd,Fin,308,3,WD ,1872,0,1,54,2.0
88,532377100,20,RL,75.0,7500,3,Corner,Sawyer,Feedr,1Fam,1Story,5,5,1963,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,5,1,2,3,3,5,0,Attchd,Fin,308,3,WD ,2080,0,1,47,2.5
2003,902427040,50,RM,52.0,9439,3,Inside,OldTown,Norm,1Fam,1.5Fin,5,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,2,1,4,2,3,6,0,Detchd,Unf,160,2,WD ,2160,0,1,77,1.0
186,902329030,70,RM,50.0,9000,3,Inside,OldTown,Norm,1Fam,2Story,8,9,2002,Gable,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,1,1,1,5,3,4,7,0,Detchd,Unf,624,3,WD ,2614,0,1,120,3.0
1425,906380030,20,RL,65.0,9345,2,Inside,CollgCr,Norm,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,1,1,5,3,4,7,1,Attchd,RFn,864,3,WD ,3230,1,1,1,2.0
2695,903455090,50,RM,60.0,7200,3,Corner,IDOTRR,Norm,1Fam,1.5Fin,5,6,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,1,1,5,2,4,6,0,Detchd,Unf,297,3,WD ,2163,0,1,68,1.5
738,903228070,50,RM,60.0,6000,3,Corner,BrkSide,Norm,1Fam,1.5Fin,5,5,1950,Gable,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,1,3,1,4,3,3,6,0,Attchd,Fin,320,3,WD ,1610,0,1,85,1.0
395,527403040,20,RL,61.0,7930,3,Inside,NAmes,Norm,1Fam,1Story,6,8,2005,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,1,6,2,4,3,4,5,0,Detchd,RFn,440,3,WD ,2052,1,1,40,2.0
1353,903401020,50,RL,60.0,9120,3,Inside,BrkSide,Norm,1Fam,1.5Fin,7,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,1,3,1,5,4,3,8,0,Detchd,Unf,240,3,WD ,2846,0,1,83,3.0
1878,534252040,20,RL,74.5,9503,3,Inside,NAmes,Norm,1Fam,1Story,5,5,1983,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,5,3,3,2,3,6,1,Detchd,Unf,484,3,WD ,2368,1,1,49,2.0
390,527375210,20,RL,85.0,11050,2,Corner,NWAmes,Norm,1Fam,1Story,7,5,1975,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,1,5,1,2,3,3,5,1,Attchd,Unf,506,3,WD ,2369,1,0,34,2.0
1456,907253060,60,RL,70.0,10316,2,Inside,CollgCr,Norm,1Fam,2Story,7,5,2000,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,7,1,Attchd,RFn,839,3,WD ,2857,0,1,8,3.5
1103,528346050,20,RL,136.0,11675,2,Inside,NoRidge,Norm,1Fam,1Story,8,5,1998,Gable,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,6,1,5,2,4,5,1,Attchd,Fin,938,3,WD ,3988,1,1,10,3.0
1387,905200100,190,RL,60.0,12900,3,Inside,Sawyer,Feedr,2fmCon,1Story,5,4,1950,Gable,BrkFace,Stucco,None,0.0,3,3,PConc,3,1,4,1,2,3,3,6,0,CarPort,Unf,400,3,WD ,2440,0,1,88,2.0
2070,905226170,20,RL,85.0,13770,3,Corner,Sawyer,Feedr,1Fam,1Story,5,6,1998,Gable,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,2,3,4,3,3,3,6,2,Attchd,Unf,303,3,VWD,2334,0,0,49,2.0
1199,534250335,60,RL,80.0,13355,2,Inside,NWAmes,Norm,1Fam,2Story,7,6,1971,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,1,5,1,3,4,3,7,0,Attchd,Fin,464,3,WD ,2495,0,0,37,1.5
2479,531450040,60,RL,65.0,7153,3,Inside,SawyerW,Norm,1Fam,2Story,6,5,1992,Gable,VinylSd,VinylSd,None,0.0,4,4,PConc,4,1,5,1,5,3,4,7,0,Attchd,RFn,484,3,WD ,2364,0,1,14,2.5
501,528363050,20,RL,93.5,10750,2,CulDSac,NoRidge,Norm,1Fam,1Story,8,5,1995,Hip,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,4,6,5,3,4,7,2,Attchd,Fin,815,3,WD ,4087,1,1,15,3.0
2362,527403120,20,RL,74.5,8125,2,Corner,NAmes,Norm,1Fam,1Story,4,4,1971,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,4,1,3,3,3,5,0,None,None,0,0,WD ,1716,0,0,35,1.0
1718,528174030,120,RL,34.0,3903,3,Inside,NridgHt,Norm,Twnhs,1Story,6,5,2006,Gable,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,5,1,5,1,4,5,1,Attchd,RFn,631,3,WD ,2604,1,1,2,2.5
2188,908226180,30,RH,70.0,4270,3,Inside,Edwards,Norm,1Fam,1Story,3,6,2006,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,3,1,5,3,4,6,0,None,None,0,0,WD ,1318,0,1,76,1.0
1483,907425015,120,RM,70.0,4426,3,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,Gable,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,4,6,1,5,1,4,3,1,Attchd,RFn,420,3,WD ,1696,1,0,4,2.0
2557,534451130,30,RL,52.0,5825,2,Inside,BrkSide,Norm,1Fam,1Story,4,5,1953,Gable,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2,2,1,1,4,1,3,5,0,Detchd,Unf,528,3,WD ,1347,0,1,80,1.0
437,528118060,60,RL,59.0,23303,0,CulDSac,NridgHt,Norm,1Fam,2Story,8,5,2007,Gable,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,6,1,5,5,5,10,1,BuiltIn,Fin,640,3,WD ,4028,1,1,2,3.5
2224,909428180,20,RL,70.0,25485,2,CulDSac,Crawfor,Norm,1Fam,1Story,6,4,1960,Gable,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,2,2,3,3,3,3,6,3,Attchd,RFn,580,3,WD ,3120,0,1,47,1.5
1628,527165020,80,RL,65.0,10784,2,FR2,Gilbert,Norm,1Fam,SLvl,7,5,1992,Gable,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4,1,1,1,4,3,4,7,1,Attchd,RFn,402,3,WD ,1856,1,0,16,2.5
397,527404030,20,RL,74.5,8510,2,Inside,NAmes,Norm,1Fam,1Story,5,7,1971,Gable,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4,1,5,1,5,3,3,6,0,Attchd,Unf,336,3,WD ,2093,0,0,38,2.5
587,534129080,80,RL,80.0,17871,2,CulDSac,NWAmes,Norm,1Fam,SLvl,6,5,1976,Gable,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4,3,5,1,2,3,3,7,1,Attchd,RFn,480,3,WD ,3404,0,0,42,2.5
2182,908154205,60,RL,130.0,40094,2,Inside,Edwards,PosN,1Fam,2Story,10,5,2008,Hip,CemntBd,CmentBd,Stone,762.0,5,3,PConc,5,4,6,1,5,3,5,11,1,BuiltIn,Fin,884,3,New,7814,1,1,0,4.5
971,923202060,20,RL,100.0,21750,3,Inside,Mitchel,Norm,1Fam,1Story,5,4,2006,Hip,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,0,0,0,0,3,3,3,9,1,Attchd,Unf,336,3,WD ,1771,0,0,49,1.0
2611,535402230,20,RL,77.0,9510,3,Inside,NAmes,Norm,1Fam,1Story,6,5,1985,Gable,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,1,5,1,5,3,3,6,0,Attchd,RFn,264,3,WD ,2342,0,1,44,1.5
1887,534276290,20,RL,74.5,8339,2,Inside,NAmes,Norm,1Fam,1Story,5,7,1959,Gable,MetalSd,MetalSd,None,0.0,3,3,Slab,0,0,0,0,3,3,3,5,0,Attchd,RFn,294,3,WD ,882,0,0,48,1.0
2399,528150090,20,RL,131.0,14828,2,Corner,NridgHt,Norm,1Fam,1Story,9,5,2005,Hip,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5,4,6,1,5,2,5,7,1,Attchd,Fin,816,3,WD ,3560,1,1,2,3.0
2148,907260040,20,RL,70.0,8749,3,Inside,CollgCr,Norm,1Fam,1Story,7,5,2002,Gable,VinylSd,VinylSd,BrkFace,100.0,4,3,PConc,4,1,1,1,5,3,4,6,1,Attchd,RFn,527,3,WD ,2918,1,1,5,2.0
304,910205120,50,RM,50.0,9140,3,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,5,1975,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,4,1,2,2,3,5,0,Detchd,Unf,625,3,COD,1736,0,1,89,1.0
1997,902305010,70,RM,60.0,3600,3,Inside,OldTown,Norm,1Fam,2Story,5,7,2005,Gambrel,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,1,3,1,4,3,4,6,1,Detchd,Unf,336,3,WD ,2045,0,1,77,1.5
2817,908102020,70,RL,67.0,8777,3,Inside,Edwards,Feedr,1Fam,2Story,4,6,2000,Gable,Plywood,Plywood,None,0.0,3,4,CBlock,4,1,3,4,4,3,3,6,0,Attchd,Unf,528,3,WD ,2112,1,0,96,3.0
1431,906476030,60,RL,79.0,12798,2,Inside,ClearCr,Feedr,1Fam,2Story,6,5,1997,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,6,1,4,4,4,8,0,Attchd,RFn,603,3,WD ,2304,1,1,11,3.5
427,528108020,20,RL,98.0,12704,3,Inside,NridgHt,Norm,1Fam,1Story,8,5,2009,Hip,VinylSd,VinylSd,BrkFace,306.0,5,3,PConc,5,1,1,1,5,3,5,8,1,Attchd,RFn,1390,3,New,4084,0,1,1,2.5
263,907203070,20,RL,68.0,7480,3,Inside,CollgCr,Norm,1Fam,1Story,5,6,1972,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,5,1,3,3,3,5,0,Detchd,Unf,484,3,WD ,1752,0,0,38,2.0
598,534251030,85,RL,80.0,16500,3,Inside,NWAmes,Norm,1Fam,SFoyer,6,5,1971,Hip,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,6,1,2,3,3,5,1,Attchd,RFn,495,3,WD ,2552,0,1,38,2.5
2895,916326010,20,RL,85.0,16669,2,Corner,Timber,Norm,1Fam,1Story,8,6,1981,Hip,Plywood,Plywood,BrkFace,653.0,4,3,CBlock,4,1,1,1,3,2,3,6,1,Attchd,RFn,511,3,WD ,3393,1,1,25,2.5
687,535454160,50,RL,60.0,8064,3,Corner,NAmes,Artery,1Fam,1.5Fin,6,7,1994,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,2,1,3,3,3,6,0,Detchd,Unf,576,3,COD,2359,1,1,61,1.0
1822,532354070,20,RL,75.0,7758,2,Corner,Sawyer,Norm,1Fam,1Story,5,7,2001,Gable,HdBoard,Plywood,None,0.0,3,4,CBlock,3,1,5,1,4,3,4,6,0,Detchd,Unf,264,3,WD ,1998,0,1,45,2.0
2191,908275090,50,RL,70.0,11767,3,Inside,Edwards,Norm,1Fam,2Story,4,7,2000,Gable,MetalSd,HdBoard,None,0.0,3,3,CBlock,2,1,1,1,4,2,3,6,0,Detchd,Unf,384,2,WD ,1906,1,1,97,1.5
179,902206130,45,RM,50.0,6900,3,Corner,OldTown,Norm,1Fam,1.5Fin,6,7,2000,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,4,1,1,1,4,3,2,6,0,Detchd,Unf,240,2,WD ,2078,0,0,72,1.0
1009,527183030,120,RL,40.0,4671,2,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,1989,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,2,6,1,4,2,4,5,1,Attchd,Fin,472,3,WD ,2456,1,1,20,3.0
2010,903225040,50,RM,50.0,6125,3,Inside,BrkSide,Norm,1Fam,1.5Fin,5,7,1998,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,1,3,1,5,3,3,6,0,Detchd,Unf,224,2,CWD,2002,0,1,68,2.0
1991,902300040,70,RM,53.0,9863,3,Inside,OldTown,Norm,1Fam,2Story,6,6,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,2,3,3,4,3,9,1,Detchd,Unf,374,3,WD ,2370,0,0,80,2.0
1411,905451330,20,RL,68.0,9571,3,Inside,Edwards,Norm,1Fam,1Story,5,6,1956,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,1,3,3,4,6,1,Attchd,Unf,322,3,WD ,3018,1,1,52,2.0
1721,528181070,120,RL,34.0,4590,3,Inside,NridgHt,Norm,Twnhs,1Story,8,5,2006,Gable,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4,2,6,1,5,2,4,6,1,Attchd,RFn,627,3,CWD,3108,1,1,1,2.0
1144,531385060,60,RL,65.0,8450,3,Inside,SawyerW,Norm,1Fam,2Story,6,5,2001,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,7,0,Attchd,RFn,627,3,WD ,2504,0,1,7,3.5
593,534177230,60,RL,70.0,8400,3,Inside,NWAmes,Norm,1Fam,2Story,8,6,2001,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,6,0,Attchd,Fin,528,3,WD ,2475,0,1,8,3.5
575,533252040,20,RL,80.0,14694,2,Inside,Veenker,Norm,1Fam,1Story,8,9,2008,Gable,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,6,5,5,2,5,5,1,Attchd,Fin,642,3,WD ,3388,1,1,32,3.0
