Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,SaleType,SalePrice,TotalSF,HasPorch,HasWoodDeck,HouseAge,TotalBath
69,528458070,60,FV,72.0,8640,3,Inside,Somerst,Norm,1Fam,2Story,7,5,2009,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,2,6,1,5,3,4,7,0,Attchd,Unf,614.0,3,Con,12.279323107269766,2303.0,1,1,1,2.5
2062,905106150,20,RL,109.0,8724,3,Inside,Sawyer,Norm,1Fam,1Story,5,5,1968,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,1,4,1,4,3,3,5,1,Attchd,Fin,450.0,3,WD ,11.76756768334381,1788.0,0,0,39,1.0
351,527131030,120,RL,40.0,5664,2,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,2000,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,1,6,1,5,2,5,5,1,Attchd,Fin,499.0,3,WD ,12.535376392672774,3160.0,1,1,9,3.0
2393,528142010,60,RL,103.0,12867,2,Corner,NridgHt,Norm,1Fam,2Story,8,5,2006,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,5,3,1,1,5,3,5,8,1,Attchd,Fin,575.0,3,New,12.748783489541202,3462.0,1,1,1,2.5
12,527165230,20,RL,63.0,7980,2,Inside,Gilbert,Norm,1Fam,1Story,6,7,2007,Gable,HdBoard,HdBoard,None,0.0,3,4,PConc,4,1,5,1,5,3,3,6,0,Attchd,Fin,420.0,3,WD ,12.128111104060462,2355.0,1,1,18,3.0
2339,527250040,190,RL,100.0,34650,3,Inside,Gilbert,Norm,2fmCon,1Story,5,5,1955,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,2,3,1,3,3,3,5,0,Attchd,Fin,572.0,3,WD ,11.884489021402711,2112.0,0,1,51,2.0
624,535104120,20,RL,92.0,10573,2,Corner,NAmes,Norm,1Fam,1Story,6,6,1961,Hip,MetalSd,MetalSd,BrkFace,3.0,3,3,CBlock,3,1,3,1,5,3,3,6,1,Attchd,RFn,530.0,3,WD ,12.141534124392603,2906.0,1,0,48,3.0
86,532376160,20,RL,65.0,8450,3,Inside,Sawyer,RRAe,1Fam,1Story,5,8,2009,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,1,6,4,5,3,3,5,1,Detchd,Unf,336.0,3,WD ,11.83862560460953,1788.0,1,1,45,2.0
1534,909277040,50,RL,64.0,11700,2,Inside,Crawfor,Norm,1Fam,1.5Fin,5,6,1995,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,1,4,1,5,4,4,7,1,Detchd,Unf,240.0,3,WD ,12.196022309676673,2880.0,1,0,71,2.0
2243,911103060,190,C (all),75.0,8250,3,Inside,IDOTRR,Feedr,2fmCon,2Story,5,6,2006,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,1,1,1,2,4,3,9,0,None,None,0.0,0,WD ,11.691908120498669,2948.0,1,0,112,2.0
1957,535450190,50,RL,60.0,8064,3,Corner,NAmes,Artery,1Fam,1.5Fin,5,7,2006,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,2,1,1,5,3,3,6,1,Detchd,Unf,576.0,3,WD ,11.719126295554126,1596.0,0,0,58,1.0
380,527355150,20,RL,80.0,9600,3,Inside,NWAmes,PosN,1Fam,1Story,8,5,1981,Hip,BrkFace,BrkFace,None,0.0,4,3,PConc,4,1,5,1,3,4,4,9,1,Attchd,Fin,542.0,3,WD ,12.535376392672774,5048.0,1,1,28,3.5
2860,909276010,70,RL,64.0,11435,2,Corner,Crawfor,Norm,1Fam,2Story,8,7,1950,Gable,BrkFace,Stucco,None,0.0,3,3,PConc,4,1,1,1,2,3,4,7,2,Detchd,Unf,400.0,3,WD ,12.345834587905333,2309.0,0,0,77,1.0
2517,533250130,120,RL,30.0,9549,2,CulDSac,Veenker,Norm,TwnhsE,1Story,8,5,1996,Hip,BrkFace,BrkFace,None,0.0,4,4,PConc,4,3,2,6,5,2,5,6,1,Attchd,Fin,481.0,3,WD ,12.506177237980511,2988.0,1,0,11,2.5
1933,535302070,20,RL,60.0,10950,3,Inside,NAmes,Norm,1Fam,1Story,6,6,1952,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,5,1,3,2,3,5,0,Detchd,Unf,410.0,3,WD ,11.736069016284437,1896.0,1,0,55,1.0
820,906340110,20,RL,79.0,10637,3,Inside,CollgCr,Norm,1Fam,1Story,8,5,2008,Hip,VinylSd,VinylSd,Stone,336.0,4,3,PConc,5,4,6,1,5,3,4,7,1,Attchd,RFn,826.0,3,WD ,12.601487417784837,3423.0,1,1,2,3.0
675,535426150,20,RL,80.0,9000,2,Inside,NAmes,Norm,1Fam,1Story,6,6,1958,Flat,Wd Sdng,Wd Sdng,BrkFace,82.0,3,3,CBlock,4,4,1,1,2,2,3,5,1,Basment,RFn,384.0,3,WD ,11.639558115903595,1302.0,1,0,51,1.0
2910,923225240,160,RM,41.0,2665,3,Inside,MeadowV,Norm,TwnhsE,2Story,5,6,1977,Gable,CemntBd,CmentBd,None,0.0,3,3,PConc,3,1,5,3,5,4,3,6,1,Attchd,RFn,336.0,3,WD ,11.751942365440728,2232.0,1,1,29,2.0
21,527358140,20,RL,105.0,11751,2,Inside,NWAmes,Norm,1Fam,1Story,6,6,1977,Hip,Plywood,Plywood,BrkFace,480.0,3,3,CBlock,4,1,4,1,5,3,3,7,1,Attchd,RFn,546.0,3,COD,12.154779351142624,3688.0,1,0,33,2.0
1873,534177210,20,RL,80.0,9600,3,Inside,NWAmes,Norm,1Fam,1Story,7,6,1973,Hip,HdBoard,HdBoard,BrkFace,320.0,3,3,CBlock,3,1,5,1,2,3,3,6,1,Attchd,Unf,528.0,3,WD ,12.075394321888057,2484.0,0,0,34,1.5
2125,907135050,20,RL,60.0,8428,1,Inside,CollgCr,Norm,1Fam,1Story,5,7,1994,Gable,VinylSd,VinylSd,None,0.0,3,4,PConc,4,1,6,1,5,3,3,5,0,Detchd,Unf,384.0,3,WD ,11.891361900690473,1980.0,0,1,13,2.0
1489,908102260,20,RL,75.0,9937,3,Inside,Edwards,Norm,1Fam,1Story,5,6,1965,Gable,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,1,4,2,4,3,3,6,0,Attchd,Fin,276.0,3,WD ,11.901583454762012,2512.0,1,1,43,2.5
2383,528110050,20,RL,107.0,13891,3,Inside,NridgHt,Norm,1Fam,1Story,10,5,2006,Gable,VinylSd,VinylSd,None,0.0,5,3,PConc,5,4,6,1,5,2,5,7,1,Attchd,Fin,850.0,3,New,13.049792684569493,4152.0,1,1,0,3.5
983,923275040,85,RL,74.0,9101,2,Corner,Mitchel,Norm,1Fam,SFoyer,5,6,1978,Gable,Plywood,Plywood,BrkFace,104.0,3,4,PConc,4,3,6,1,5,1,4,4,1,Attchd,Fin,602.0,3,WD ,12.016726473799254,2207.0,1,1,31,2.0
1325,902406090,50,RM,81.0,12150,3,Inside,OldTown,Norm,1Fam,1.5Fin,5,5,1954,Gable,MetalSd,MetalSd,BrkFace,335.0,3,3,BrkTil,3,1,1,1,5,4,3,7,0,Attchd,Unf,352.0,2,WD ,11.786762130599957,2845.0,0,0,54,2.0
1378,905102170,20,RL,70.0,11200,3,Inside,Sawyer,Norm,1Fam,1Story,5,5,1965,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,3,1,5,3,3,5,0,Detchd,Unf,384.0,3,WD ,11.771436160121729,2080.0,0,0,43,2.0
1537,909281110,70,RL,100.0,9670,2,Inside,Crawfor,Norm,1Fam,2Story,8,6,1950,Gable,BrkFace,Stucco,Stone,40.0,3,3,PConc,3,1,2,1,3,4,3,9,2,Detchd,Fin,786.0,2,WD ,12.45712704000522,2481.0,1,0,73,1.5
905,909101140,50,RL,60.0,10998,3,Inside,Edwards,Norm,1Fam,1.5Fin,5,5,1960,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,2,4,5,3,3,6,0,Detchd,Unf,660.0,3,WD ,11.669929213779893,2588.0,1,0,68,2.0
1532,909275050,70,RL,60.0,7200,3,Inside,Crawfor,Norm,1Fam,2Story,7,6,2000,Gable,Stucco,Wd Shng,None,0.0,3,2,BrkTil,4,1,1,1,3,3,3,6,1,Attchd,RFn,270.0,3,WD ,11.911701584927597,2278.0,1,0,77,1.5
132,534475100,20,RL,80.0,9920,3,Inside,NAmes,Norm,1Fam,1Story,5,5,1954,Gable,HdBoard,HdBoard,Stone,110.0,3,3,CBlock,3,1,3,2,3,3,3,6,0,Attchd,RFn,280.0,3,WD ,11.759785542901755,2119.0,1,0,56,2.0
1078,528188090,160,RL,36.0,2448,3,Inside,NridgHt,Norm,Twnhs,2Story,7,5,2004,Gable,VinylSd,Wd Shng,Stone,106.0,4,3,PConc,4,1,1,1,5,2,4,6,0,BuiltIn,RFn,474.0,3,WD ,11.951180395901384,2390.0,1,0,5,2.5
2511,533221080,160,FV,73.0,2998,3,Inside,Somerst,Norm,TwnhsE,2Story,6,5,2000,Gable,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,1,6,1,5,2,4,4,0,Detchd,Unf,440.0,3,WD ,12.01974306733868,2280.0,1,0,6,2.5
912,909250220,50,RL,65.0,7804,3,Inside,SWISU,Norm,1Fam,1.5Fin,4,3,1950,Gable,WdShing,Plywood,None,0.0,3,3,BrkTil,3,1,4,1,3,4,4,7,2,Detchd,Unf,576.0,3,WD ,11.813030057420567,3103.0,1,1,81,3.0
2351,527356020,60,RL,80.0,16692,2,Inside,NWAmes,RRAn,1Fam,2Story,7,5,1978,Gable,Plywood,Plywood,BrkFace,184.0,3,3,CBlock,4,1,4,2,3,5,4,12,2,Attchd,RFn,564.0,3,WD ,12.429216196844383,4176.0,1,0,28,4.5
330,923226250,160,RM,21.0,1476,3,Inside,MeadowV,Norm,Twnhs,2Story,4,7,1970,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,1,6,1,5,3,3,5,0,None,None,0.0,0,WD ,11.238488619268468,1638.0,1,1,40,1.5
2586,535305120,20,RL,75.0,10170,3,Corner,NAmes,Norm,1Fam,1Story,6,6,1951,Hip,Wd Sdng,Wd Sdng,BrkFace,522.0,3,3,CBlock,3,1,1,1,3,2,4,5,1,Attchd,Unf,400.0,3,WD ,11.951180395901384,1791.0,0,0,55,1.5
224,905106140,60,RL,80.0,9364,3,Corner,Sawyer,Norm,1Fam,2Story,6,7,1969,Gable,HdBoard,HdBoard,Stone,143.0,3,3,CBlock,3,1,5,1,3,4,3,7,0,Attchd,Fin,299.0,3,WD ,11.970350312009105,2015.0,1,1,41,1.5
98,533212020,160,FV,24.0,2544,3,Inside,Somerst,Norm,Twnhs,2Story,7,5,2005,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,1,6,5,5,2,4,4,0,Detchd,RFn,480.0,3,WD ,11.915051671812877,1800.0,1,0,6,3.5
2565,534479300,20,RL,82.0,9888,3,Inside,NAmes,Norm,1Fam,1Story,5,6,1975,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,1,4,1,3,2,3,5,0,Attchd,Unf,240.0,3,WD ,11.703545824578878,1872.0,1,0,52,1.0
1934,535304170,20,RL,68.0,7942,3,Inside,NAmes,Norm,1Fam,1Story,6,7,1953,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,3,5,3,3,3,6,0,Attchd,Fin,293.0,3,WD ,11.820410164718188,2080.0,0,0,54,1.5
997,527107010,60,RL,63.0,15038,1,Corner,Gilbert,Norm,1Fam,2Story,6,5,1996,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,1,3,1,4,3,3,7,1,Attchd,Fin,386.0,3,WD ,12.061046873479915,2552.0,1,1,12,2.5
64,528382020,60,RL,92.0,11764,2,CulDSac,NoRidge,Norm,1Fam,2Story,8,7,2007,Gable,VinylSd,VinylSd,BrkFace,348.0,4,3,PConc,4,1,6,1,5,4,4,9,1,Attchd,Fin,671.0,3,WD ,12.577636201962656,3422.0,1,1,11,2.5
1799,528458130,60,FV,75.0,9000,3,Inside,Somerst,Norm,1Fam,2Story,8,5,2007,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,6,1,5,4,5,11,1,BuiltIn,Fin,550.0,3,New,12.623061104072981,3794.0,1,1,0,2.5
230,905109170,20,RL,82.5,20062,2,Inside,ClearCr,Norm,1Fam,1Story,7,7,2001,Hip,Wd Sdng,Wd Sdng,None,0.0,4,4,CBlock,4,4,5,1,4,1,3,4,2,Attchd,RFn,690.0,3,WD ,12.506177237980511,2903.0,0,1,33,2.5
1295,902109160,50,RM,81.0,7308,3,Corner,OldTown,Artery,1Fam,1.5Fin,5,5,1950,Gable,WdShing,Wd Shng,None,0.0,2,2,BrkTil,3,1,3,1,4,2,5,6,1,Detchd,Unf,225.0,2,WD ,11.713823407337118,2676.0,1,0,88,1.0
638,535178120,20,RL,70.0,8750,3,Inside,NAmes,Norm,1Fam,1Story,5,5,1955,Gable,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,1,3,2,4,3,4,6,0,Attchd,Unf,350.0,3,WD ,11.938193200374572,2764.0,0,1,54,1.5
2278,923202134,20,RL,70.0,8402,3,Inside,Mitchel,Feedr,1Fam,1Story,5,5,2007,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,5,1,5,3,3,6,0,None,None,0.0,0,New,11.898187865760873,2240.0,1,0,0,1.0
2202,909252150,70,RL,63.0,4000,3,Inside,Crawfor,Norm,1Fam,2Story,7,8,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,1,6,1,3,2,3,5,1,Detchd,Unf,216.0,3,WD ,11.908340237224891,1629.0,0,0,77,2.0
2833,908188150,160,RM,32.0,3363,3,Inside,Edwards,Norm,TwnhsE,2Story,7,5,2004,Gable,VinylSd,VinylSd,Stone,117.0,4,3,PConc,4,1,1,1,5,3,4,7,0,Detchd,Unf,380.0,3,WD ,11.77528972943772,2684.0,1,0,2,2.0
1707,528150040,20,RL,94.0,13615,2,Corner,NridgHt,Norm,1Fam,1Story,9,5,2006,Hip,MetalSd,MetalSd,Stone,510.0,5,3,PConc,5,4,1,1,5,3,5,7,1,Attchd,Fin,843.0,3,WD ,12.826649133255284,3604.0,1,1,1,2.5
2428,528228565,120,RL,43.0,3013,3,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2005,Gable,VinylSd,VinylSd,BrkFace,145.0,4,3,PConc,4,4,6,1,5,2,4,6,1,Attchd,Fin,440.0,3,WD ,12.27134527214637,2868.0,1,1,1,2.0
242,905453080,20,RL,44.0,17485,1,Inside,Edwards,Norm,1Fam,1Story,7,5,2010,Gable,VinylSd,VinylSd,Stone,96.0,4,3,PConc,4,4,6,1,5,1,4,5,2,Attchd,RFn,572.0,3,Con,12.637952459809789,3016.0,0,0,1,2.0
1564,914453045,20,RL,74.0,23730,1,Inside,Mitchel,Norm,1Fam,1Story,7,5,1997,Gable,MetalSd,MetalSd,BrkFace,668.0,4,3,PConc,5,2,6,1,5,3,4,7,0,Attchd,Fin,786.0,3,WD ,12.611537753638338,3872.0,1,0,12,4.0
2613,535403150,20,RL,79.0,8910,3,Corner,NAmes,Norm,1Fam,1Story,6,6,1959,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,2,5,1,5,3,3,6,1,BuiltIn,Fin,539.0,3,WD ,11.979799201207037,1849.0,1,0,47,1.5
2832,908188140,160,RM,24.0,2522,3,Inside,Edwards,Norm,Twnhs,2Story,7,5,2004,Gable,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4,1,1,1,5,3,4,7,0,Detchd,Unf,380.0,3,WD ,11.831379196088763,2679.0,1,0,2,2.0
2459,528439030,20,RL,73.0,8688,3,Inside,Somerst,Norm,1Fam,1Story,7,5,2005,Gable,VinylSd,VinylSd,BrkFace,228.0,4,3,PConc,4,3,1,1,5,3,4,7,0,Attchd,RFn,834.0,3,WD ,12.354492650648448,3232.0,1,1,1,2.0
1360,903452025,30,RM,60.0,6291,2,Inside,IDOTRR,RRNe,1Fam,1Story,6,6,1950,Gable,Stucco,Wd Shng,None,0.0,4,4,BrkTil,3,1,1,1,3,1,3,4,0,Detchd,Unf,440.0,3,WD ,11.449453042014655,1536.0,1,0,78,1.0
2723,905200380,30,RL,70.0,17529,3,Inside,Sawyer,Norm,1Fam,1Story,5,5,1950,Gable,BrkFace,Wd Sdng,Stone,65.0,3,3,BrkTil,3,1,1,1,2,2,2,5,1,Detchd,Unf,322.0,2,WD ,11.56171562913966,1744.0,1,0,82,1.0
1350,903235100,30,RM,60.0,6324,2,Inside,BrkSide,Feedr,1Fam,1Story,4,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,1,1,2,1,2,4,0,Detchd,Unf,240.0,2,WD ,11.134589024250317,1040.0,1,1,81,1.0
136,535106190,90,RL,80.0,11600,3,Corner,NAmes,Feedr,Duplex,2Story,5,5,1960,Gable,MetalSd,MetalSd,BrkFace,361.0,3,3,CBlock,3,1,3,1,3,5,3,12,0,Detchd,Unf,480.0,3,WD ,11.946654038351252,3379.0,0,0,50,2.0
2235,910201050,50,RM,50.0,7288,3,Inside,IDOTRR,Artery,1Fam,1.5Fin,5,7,2003,Gable,VinylSd,VinylSd,None,0.0,4,4,BrkTil,3,1,1,1,5,3,3,6,0,None,None,0.0,0,WD ,11.774135217090894,2537.0,1,0,82,2.0
1993,902301130,70,RM,35.0,4571,3,Inside,OldTown,Norm,1Fam,2Story,5,7,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,4,1,5,3,3,6,0,Detchd,Unf,480.0,2,WD ,11.643953727376633,1848.0,1,1,97,1.0
367,527214050,20,RL,63.0,17423,2,CulDSac,StoneBr,Norm,1Fam,1Story,9,5,2009,Hip,VinylSd,VinylSd,Stone,748.0,5,3,PConc,5,1,6,1,5,1,5,9,1,Attchd,Fin,1166.0,3,New,13.1260306447518,4450.0,1,0,1,3.0
1309,902300215,50,RM,100.0,12665,2,Inside,OldTown,Artery,1Fam,1.5Fin,5,8,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,1,1,4,4,3,7,1,Detchd,Unf,720.0,3,WD ,11.94405831982697,2292.0,1,1,93,1.5
402,527425110,20,RL,60.0,9000,3,FR2,NAmes,Norm,1Fam,1Story,4,7,2006,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,1,5,1,4,3,3,5,0,Detchd,Unf,576.0,3,WD ,11.77528972943772,1728.0,0,1,38,1.0
1592,923203140,120,RM,32.0,4500,3,FR2,Mitchel,Norm,TwnhsE,1Story,6,5,1997,Hip,VinylSd,VinylSd,BrkFace,197.0,3,3,PConc,5,1,6,1,5,2,3,4,0,Attchd,RFn,392.0,3,WD ,11.986049221552207,2378.0,1,0,11,3.0
2409,528186110,120,RL,48.0,6373,3,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2006,Hip,MetalSd,MetalSd,BrkFace,572.0,5,3,PConc,5,1,6,1,5,2,4,6,1,Attchd,RFn,575.0,3,New,12.644617856906528,3332.0,1,1,0,3.0
539,531371050,20,RL,67.0,10083,3,Inside,SawyerW,Norm,1Fam,1Story,7,5,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,2,4,5,0,Attchd,RFn,555.0,3,WD ,12.127570417375216,2376.0,1,0,6,3.0
1940,535327200,20,RL,70.0,13300,3,Inside,NAmes,Norm,1Fam,1Story,5,7,2000,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4,1,3,1,3,2,3,4,0,Attchd,Unf,252.0,3,WD ,11.790557201568507,1856.0,1,1,51,1.0
588,534129370,20,RL,80.0,9600,3,Inside,NWAmes,Feedr,1Fam,1Story,5,5,1969,Gable,HdBoard,HdBoard,BrkFace,128.0,3,3,CBlock,4,2,5,3,3,3,3,6,1,Attchd,RFn,502.0,3,WD ,12.0015054797889,2624.0,1,1,40,2.5
96,533210060,160,FV,30.0,3215,3,Inside,Somerst,Norm,TwnhsE,2Story,7,5,2004,Gable,MetalSd,MetalSd,BrkFace,120.0,4,3,PConc,4,3,6,1,5,2,4,4,0,Detchd,RFn,480.0,3,ConLD,11.951180395901384,1800.0,1,0,6,2.5
1187,534127210,80,RL,80.0,11104,2,Inside,NWAmes,Norm,1Fam,SLvl,6,6,1969,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,6,1,4,4,3,7,0,Attchd,RFn,516.0,3,WD ,12.117241431823558,2854.0,1,0,39,2.5
2154,907280090,60,RL,70.0,15295,0,Corner,CollgCr,Norm,1Fam,2Story,7,5,2002,Gable,VinylSd,VinylSd,BrkFace,254.0,4,3,PConc,4,2,6,1,5,3,4,7,2,Attchd,RFn,608.0,3,WD ,12.259613412458204,2852.0,1,1,11,3.5
550,531452260,60,RL,70.0,9109,3,Inside,SawyerW,RRAe,1Fam,2Story,7,5,1994,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,2,6,5,3,4,6,0,Attchd,RFn,495.0,3,WD ,12.122691036591123,2294.0,1,1,15,3.5
