Id,SalePrice
2801,257796.1307318465
1246,119412.38807725193
2373,107481.47380064183
1055,273830.8362245217
2017,121980.39327687932
1099,247419.04214369121
1344,82870.88333318372
835,185135.9045867933
1117,208898.90203747022
2043,100763.61116312332
2085,124891.56233240219
410,140153.4537276629
2650,119053.34020600058
2867,176389.46755900487
1668,115386.26743714404
1161,157133.4012382595
2122,182393.6770037951
2539,156607.0139984915
1047,131334.35957019337
1445,127160.7156924226
541,134669.98091782868
569,199976.63000486323
1276,120824.14123836525
918,155187.53856760642
326,168431.20847787207
1936,134577.99355206537
895,98066.83300481233
257,144388.30511732827
1241,169517.76945812016
1545,117297.09541288193
1189,182764.02638892448
270,144245.0440677436
2066,159137.02797383125
693,107150.86458177002
1259,132821.6775836938
2916,149455.7444443915
2321,305376.6189231561
1977,97324.06749209615
1895,148222.3242020119
1240,159877.08404420974
85,153860.6647708494
1823,114738.73091845139
825,302762.3456767967
110,226191.69704835222
697,116688.17694083267
2297,115321.2177281914
1231,133231.25750067199
1355,125337.83948308522
968,346093.85870226676
584,215556.79142977775
1315,124065.79668397488
1606,150764.96498496184
206,106679.1343663167
1685,357052.1188422524
2016,127614.3931371884
869,201252.20387193697
2135,120127.88446526446
2346,180252.5547514855
2430,215864.4949862426
2198,100873.41343194678
2652,126681.99526408962
27,110000.27933451018
241,179161.36600170785
906,116443.81684077435
1506,115714.83527079549
2098,369379.5150398764
1435,220316.80796803435
2213,115050.6982601214
1274,138944.35256941034
743,52157.831767631906
1737,205955.7752827352
2797,279146.3639051878
2185,70252.64742833244
58,169949.77851245084
830,207994.3049421915
808,105444.43980708238
680,137342.92298368205
1153,114085.46459190911
1291,132353.09866257146
1818,130238.30366966745
2161,183277.80879119772
1883,120054.44519446472
350,322157.88199519535
2473,146338.4527025899
295,189985.2631086926
293,184086.7716691343
859,140392.44943551623
288,72128.22107569207
1578,140820.25901848744
102,163515.6498623344
2831,162839.8945191547
1030,157847.66364725737
2551,150258.0756912513
1286,150340.1325747583
958,313412.8316656414
776,130002.54110442412
72,212862.85213390793
2263,252763.39053800775
1866,153726.94040929605
2876,78527.21012950894
2146,252081.0940349401
103,170488.61971773516
1500,141031.84589045827
492,189279.6224540386
167,133747.89151997134
2597,121436.08208293832
2685,109591.75792601735
1035,162590.90404246948
1220,75363.36722360861
2602,151091.68023112277
2159,207406.61125318927
695,138262.97074718092
1109,251049.2685063752
640,174997.49716606806
1652,161288.53599558832
2090,192238.97443126986
1188,174525.86286617714
2345,233399.61091363383
1059,432287.5717538741
2751,224776.37026715642
128,192654.10482728155
1523,190454.66787901075
2925,172168.36409401608
2145,296608.1589667245
1121,219352.2609941693
566,257304.97113870832
565,250337.95527838563
1331,129266.01155179748
2928,123884.09505869725
156,141049.56901177502
797,128626.49512843882
327,95937.69185875375
2859,158714.04954038176
1453,126402.19960196044
1762,355190.1501522763
1868,198817.57188961064
1760,175578.89765960016
1113,257105.93169957178
1812,188853.32696717686
117,150486.9402742317
1142,207986.64796672264
2342,395668.2358677342
927,156956.4141718584
2478,176049.0910677918
655,86693.1016453956
2064,135782.5919922136
369,245902.87607144116
2239,104398.35891749097
2732,205724.64487379487
1653,161769.0057373176
959,195954.5660384393
2395,351794.9918014307
1412,106141.2385155979
271,266427.63528281363
1484,150904.0294187803
1497,147364.30811046303
552,146717.62548916356
2,119823.20702770168
1855,298583.53588105866
4,277177.80999228696
2292,160707.34154952358
134,137359.67243778406
646,105153.31145049639
42,304832.6000238571
532,223545.2500964799
713,90310.09626286381
2561,129463.17768898471
2360,138143.13963915652
1333,125721.34226995385
1407,217060.6174957703
2892,318665.9509250379
574,206194.0986417802
1227,172750.70762067862
2591,192060.31661426055
1476,221080.50881609146
1125,240586.41550339284
1446,153004.44995912586
408,123321.32694177437
1101,294807.6490459015
2251,189959.47341194283
373,177658.37956256725
2554,126648.88017136275
2382,273860.2113573575
1985,89457.1107671924
519,226105.8873759533
1093,188997.11884668458
864,255606.42784372752
2889,135261.92508420092
2308,165893.67196374512
986,148074.94408277477
1302,138643.52874121582
585,151954.12281903732
2708,152282.51804856013
147,120090.73045465098
1441,235709.57807630033
383,189479.89917674728
285,152046.94287254303
181,112877.49872978656
358,195692.34472550906
780,156038.3586994208
258,195342.9472368033
1865,197168.38293382656
692,125807.81068809355
2902,330287.63408206875
508,251531.12597432008
2638,141494.7186631501
36,137141.686783179
611,166350.19708025726
2281,141920.55859444008
1678,124258.74828614053
1696,496859.29282848217
1557,74331.38229531805
2180,155457.80044468725
1726,219795.17960142044
951,151298.5715542759
267,223211.350343806
2706,128931.07540091492
2221,263248.51966421277
1357,154338.48774248897
2901,316629.3946872798
347,171768.63082273948
2164,202824.88977472996
1586,332359.89211829077
360,163512.62686685682
1769,238263.70778836965
2617,132477.08696125442
1879,152458.14084069783
991,219492.78442831224
1535,118388.10950662625
1191,154339.21884544418
1579,199530.08323239323
1882,144781.67593788911
1510,131548.4201973034
2196,159347.1458827818
1845,162720.64079419378
2336,363520.4342384168
942,97508.88939200784
861,136251.14529638112
2555,117122.54766371132
1392,149173.4195943774
2099,256430.58162877822
1543,121568.23683966266
948,255347.773439841
1239,164874.48649391052
22,194944.28834979841
2796,238259.37311109094
2747,177941.56651014413
92,276360.87406153174
210,165300.24283089934
1858,193339.4870300444
2228,156941.22356298883
447,219509.71316340656
827,249852.59962209748
1649,196663.21435812875
682,123514.71023978229
2698,106893.12689990031
494,169592.18866644075
214,66844.68169305084
2441,235079.88406202733
2679,102002.2226144966
1336,109145.37502460639
465,190213.6763007721
1524,150171.57758141938
2543,116155.24769368104
631,140571.2705351287
2452,310261.22935721336
228,147052.36646414598
126,159711.69100219946
1092,225395.7772857893
1122,194306.88191781146
932,221775.88766423182
1980,85883.88880565058
2171,112966.39084193806
551,155582.1769071012
2768,166609.09738312248
2056,110128.36198088847
1159,372171.2480341275
2645,119456.31181203735
1174,169428.24569660233
2266,207175.1804565672
2462,421384.79691721726
1219,148252.4436132861
2922,177946.08141630015
118,134017.54030258334
474,175246.18934929316
2576,144892.78857457687
872,292273.730369764
1077,220705.758889239
1536,146275.3215675444
1150,127558.15748438604
2341,300101.5736238527
1931,155255.55756181455
2785,136146.16625083183
2538,123605.77132877591
597,200536.00015471407
464,181099.40195266585
233,232044.18187890438
2169,131923.57094377495
2123,176807.699150619
1867,155123.93983156767
137,255351.45700114736
515,224088.7480136976
933,115280.1013656676
2784,159065.64851994425
972,155656.2899845391
599,154905.4480561502
2614,132096.50359583876
2582,134155.9964606354
1409,172095.52848338595
175,108010.01103928946
352,215776.32709471704
976,110715.83160340581
2134,195120.58322313643
984,112844.18072447431
2396,392637.2338482611
1673,140076.18724441662
404,116953.89138489097
607,159465.42432797624
814,155226.78380192694
868,189710.7009637829
2271,187779.75187966335
1633,205759.3066803573
337,165789.37982749354
2765,180172.43710870307
1746,251281.97271290107
368,297039.50354184123
2806,214462.42706998138
1662,186722.7355011114
1234,217027.07714608073
1373,128180.70987654863
1672,116089.4714928756
1939,123963.71435854949
